monster,golden_largest_min,golden_largest_max,silver_min,silver_max,golden_smallest_min,golden_smallest_max,default
Abyssal Lagiacrus,5018.0,5392.9,4627.7,4941.7,3497.0,3645.1,3969.3
Agnaktor,3421.6,3625.9,3111.5,3322.6,2351.2,2416.1,2631.0
Alatreon,3925.3,4218.6,3620.1,3865.7,2735.5,2851.4,3105.0
Arzuros,795.1,854.5,698.3,745.7,501.3,522.5,569.0
Azure Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Baleful Gigginox,1266.7,1407.7,1208.0,1289.9,912.8,982.8,1070.2
Barioth,2580.9,2783.9,2388.9,2551.0,1805.2,1888.5,2056.5
Barroth,1744.3,1837.7,1576.9,1683.9,1191.6,1217.1,1325.4
Black Diablos,2930.3,2954.8,2535.6,2707.6,1916.0,1865.7,2031.7
Brachydios,1932.7,2029.2,1741.3,1859.5,1315.8,1339.2,1458.3
Ceadeus,7379.3,7930.7,6805.5,7267.2,5142.6,5360.4,5837.2
Crimson Qurupeco,1085.4,840.2,721.0,769.9,544.8,347.3,378.2
Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Diablos,3030.0,2957.0,2537.5,2709.6,1917.4,1796.3,1956.1
Dire Miralis,7949.2,8543.1,7331.1,7828.4,5539.7,5774.4,6288.0
Duramboros,2430.0,2611.5,1992.5,2127.6,1317.8,1373.6,1495.8
Gigginox,1266.7,1407.7,1208.0,1289.9,912.8,982.8,1070.2
Glacial Agnaktor,2955.4,3176.2,2817.8,3008.9,2198.9,2292.0,2495.9
Gobul,2844.8,2684.8,2303.9,2460.2,1741.0,1562.9,1701.9
Gold Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Goldbeard Ceadeus,7379.3,7930.7,6805.5,7267.2,5142.6,5360.4,5837.2
Great Baggi,1458.0,1404.2,1205.0,1286.7,910.5,839.1,913.7
Great Jaggi,1261.3,1286.1,1103.6,1178.5,833.9,822.3,895.4
Great Wroggi,1086.9,1168.1,1051.5,1122.8,831.7,866.9,944.0
Green Nargacuga,2002.9,2119.3,1818.6,1942.0,1374.3,1410.0,1535.4
Green Plesioth,3877.9,3656.0,3137.3,3350.2,2370.7,2125.3,2314.4
Hallowed Jhen Mohran,14110.8,15165.0,13013.5,13896.4,9833.7,10250.1,11161.9
Ivory Lagiacrus,3310.6,3640.2,3123.7,3335.7,2360.4,2516.0,2739.8
Jade Barroth,1744.3,1873.8,1608.0,1717.1,1215.1,1266.0,1378.6
Jhen Mohran,14110.8,15165.0,13013.5,13896.4,9833.7,10250.1,11161.9
Lagiacrus,3310.6,3503.1,3006.1,3210.0,2271.6,2330.7,2538.0
Lagombi,1471.9,1581.9,820.5,876.1,214.2,223.3,243.1
Lucent Nargacuga,3165.3,3401.8,2919.1,3117.2,2205.9,2299.3,2503.8
Nargacuga,2355.1,2450.8,2103.0,2245.7,1589.2,1602.2,1744.7
Nibelsnarf,4366.8,4693.1,3210.0,3427.8,1808.1,1884.7,2052.3
Pink Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Plesioth,3877.9,3556.7,3052.1,3259.2,2306.3,1991.1,2168.2
Purple Ludroth,1939.5,2128.1,1826.2,1950.1,1379.9,1467.9,1598.5
Qurupeco,1085.4,1154.9,991.1,1058.3,748.9,772.8,841.5
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Royal Ludroth,1931.5,2043.8,1753.8,1872.8,1325.3,1359.8,1480.8
Rust Duramboros,4454.8,3959.1,3397.4,3627.9,2567.3,2116.0,2304.2
Sand Barioth,2118.8,2277.1,2122.1,2266.1,1730.6,1803.9,1964.4
Savage Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Silver Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Steel Uragaan,3344.5,2100.6,1802.5,1924.8,1362.1,410.1,446.6
Stygian Zinogre,1887.0,2047.6,1757.1,1876.3,1327.7,1397.2,1521.5
Uragaan,3344.5,2100.6,1802.5,1924.8,1362.1,410.1,446.6
Volvidon,830.0,892.0,788.4,841.9,613.1,639.1,695.9
Zinogre,2144.5,2052.9,1761.7,1881.2,1331.2,1217.4,1325.7
